 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
SHITOMASI,BRISK,1,1759,1630,83,9.779982,14.844612,11.470868,15.194810,11.989397
SHITOMASI,BRISK,2,1806,1729,91,10.145861,15.363916,12.277738,12.853594,12.595109
SHITOMASI,BRISK,3,1894,1736,95,10.399553,16.408053,12.846285,12.925121,11.285089
SHITOMASI,BRISK,4,1889,1758,90,10.282753,14.826200,12.967078,13.893044,23.528077
SHITOMASI,BRISK,5,1874,1778,86,10.416507,14.957595,13.007331,39.757630,37.070036
SHITOMASI,BRISK,6,1912,1739,82,10.321393,15.108326,13.026529,12.776217,10.491403
SHITOMASI,BRISK,7,1930,1787,89,10.303581,15.428090,13.492995,12.023237,10.099996
SHITOMASI,BRISK,8,1886,1768,91,10.109069,15.001221,13.350180,12.703137,10.967763
SHITOMASI,BRISK,9,1957,1776,85,10.303369,15.897491,14.203233,10.500498,8.094218
SHITOMASI,BRISK,10,1888,1849,94,10.523076,14.809301,13.768909,11.454247,8.813924
SHITOMASI,BRISK,11,1919,1778,85,10.241008,16.128324,13.730552,10.062017,10.292551
SHITOMASI,BRISK,12,2055,1815,91,10.464244,17.222694,14.927143,10.300536,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
SHITOMASI,BRIEF,1,1759,1630,83,10.209528,14.266675,11.478288,15.194810,11.989397
SHITOMASI,BRIEF,2,1806,1729,91,10.235090,14.787270,12.712294,12.853594,12.595109
SHITOMASI,BRIEF,3,1894,1736,95,10.260321,14.783106,13.038695,12.925121,11.285089
SHITOMASI,BRIEF,4,1889,1758,90,10.232084,14.999317,13.229460,13.893044,23.528077
SHITOMASI,BRIEF,5,1874,1778,86,10.255933,15.031343,14.281048,39.757630,37.070036
SHITOMASI,BRIEF,6,1912,1739,82,10.347558,15.098062,13.336443,12.776217,10.491403
SHITOMASI,BRIEF,7,1930,1787,89,10.621014,15.727155,13.753526,12.023237,10.099996
SHITOMASI,BRIEF,8,1886,1768,91,11.519018,16.970698,14.148208,12.703137,10.967763
SHITOMASI,BRIEF,9,1957,1776,85,10.245306,15.534321,14.035644,10.500498,8.094218
SHITOMASI,BRIEF,10,1888,1849,94,10.314074,14.951843,14.036523,11.454247,8.813924
SHITOMASI,BRIEF,11,1919,1778,85,10.335328,18.584300,13.832835,10.062017,10.292551
SHITOMASI,BRIEF,12,2055,1815,91,10.346156,16.472962,16.101252,10.300536,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
SHITOMASI,ORB,1,1759,1630,83,10.267431,14.957631,13.060955,15.194810,11.989397
SHITOMASI,ORB,2,1806,1729,91,10.348959,15.517171,12.623536,12.853594,12.595109
SHITOMASI,ORB,3,1894,1736,95,10.498401,15.578416,13.080882,12.925121,11.285089
SHITOMASI,ORB,4,1889,1758,90,10.210409,14.904986,13.325869,13.893044,23.528077
SHITOMASI,ORB,5,1874,1778,86,11.103933,16.257533,13.452601,39.757630,37.070036
SHITOMASI,ORB,6,1912,1739,82,10.395834,16.029589,13.455700,12.776217,10.491403
SHITOMASI,ORB,7,1930,1787,89,10.416723,17.067123,16.969122,12.023237,10.099996
SHITOMASI,ORB,8,1886,1768,91,10.601269,17.372898,14.580054,12.703137,10.967763
SHITOMASI,ORB,9,1957,1776,85,10.468448,17.335455,16.315461,10.500498,8.094218
SHITOMASI,ORB,10,1888,1849,94,10.687273,14.889503,14.138602,11.454247,8.813924
SHITOMASI,ORB,11,1919,1778,85,10.726711,16.861315,13.958351,10.062017,10.292551
SHITOMASI,ORB,12,2055,1815,91,10.887736,17.023963,15.195217,10.300536,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
SHITOMASI,FREAK,1,1759,1630,83,10.329566,15.897604,12.044879,15.194810,11.989397
SHITOMASI,FREAK,2,1806,1729,91,13.432218,19.342882,17.342342,12.853594,12.595109
SHITOMASI,FREAK,3,1894,1736,95,12.530218,20.847327,16.819581,12.925121,11.285089
SHITOMASI,FREAK,4,1889,1758,90,12.504234,19.948930,16.978315,13.893044,23.528077
SHITOMASI,FREAK,5,1874,1778,86,10.364592,18.243843,13.321915,39.757630,37.070036
SHITOMASI,FREAK,6,1912,1739,82,10.176914,16.186289,14.721333,12.776217,10.491403
SHITOMASI,FREAK,7,1930,1787,89,10.409380,15.353848,13.681121,12.023237,10.099996
SHITOMASI,FREAK,8,1886,1768,91,10.234776,14.960663,17.993954,12.703137,10.967763
SHITOMASI,FREAK,9,1957,1776,85,10.329759,15.640543,14.073192,10.500498,8.094218
SHITOMASI,FREAK,10,1888,1849,94,10.296313,15.606432,14.113003,11.454247,8.813924
SHITOMASI,FREAK,11,1919,1778,85,10.168194,16.204713,13.808372,10.062017,10.292551
SHITOMASI,FREAK,12,2055,1815,91,10.485749,16.094870,15.140633,10.300536,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
